entity_id,geography_entity_id,period,y_true,y_pred_naive_lag1,y_pred_linear,fold,train_end_date,validation_end_date
apt_market:msa:394974:2025-05-31,geo:zori:msa:philadelphia__pa,2025-05-31,0.0045212837655101,0.0028771128809184,0.003363356678813822,1,2025-04-30,2025-10-30
apt_market:msa:394974:2025-06-30,geo:zori:msa:philadelphia__pa,2025-06-30,0.0065686505875133,0.0031849779041552,0.004093266187429806,1,2025-04-30,2025-10-30
apt_market:msa:394974:2025-07-31,geo:zori:msa:philadelphia__pa,2025-07-31,0.0030515885255588,0.0045212837655101,0.004563330996395573,1,2025-04-30,2025-10-30
apt_market:msa:394974:2025-08-31,geo:zori:msa:philadelphia__pa,2025-08-31,0.0024370115403176,0.0065686505875133,0.005689114605137959,1,2025-04-30,2025-10-30
apt_market:msa:394974:2025-09-30,geo:zori:msa:philadelphia__pa,2025-09-30,-0.0008802223793836,0.0030515885255588,0.0026325657313351065,1,2025-04-30,2025-10-30
apt_market:msa:394974:2024-11-30,geo:zori:msa:philadelphia__pa,2024-11-30,0.0023656537166993,0.0011676192505059,0.002159295345482735,2,2024-10-31,2025-04-30
apt_market:msa:394974:2024-12-31,geo:zori:msa:philadelphia__pa,2024-12-31,0.0031447819289065,0.0014353532138511,0.002691989206752517,2,2024-10-31,2025-04-30
apt_market:msa:394974:2025-01-31,geo:zori:msa:philadelphia__pa,2025-01-31,0.0035349204277188,0.0023656537166993,0.0036550103113390394,2,2024-10-31,2025-04-30
apt_market:msa:394974:2025-02-28,geo:zori:msa:philadelphia__pa,2025-02-28,0.0021700418701795,0.0031447819289065,0.004522359012455625,2,2024-10-31,2025-04-30
apt_market:msa:394974:2025-03-31,geo:zori:msa:philadelphia__pa,2025-03-31,0.0028771128809184,0.0035349204277188,0.004491911703394672,2,2024-10-31,2025-04-30
apt_market:msa:394974:2025-04-30,geo:zori:msa:philadelphia__pa,2025-04-30,0.0031849779041552,0.0021700418701795,0.0032162944495263295,2,2024-10-31,2025-04-30
apt_market:msa:394974:2024-05-31,geo:zori:msa:philadelphia__pa,2024-05-31,0.0051122727175856,0.005833262901387,0.005282812751191423,3,2024-04-30,2024-10-30
apt_market:msa:394974:2024-06-30,geo:zori:msa:philadelphia__pa,2024-06-30,0.0036007339023038,0.0054326879129686,0.00425152371891305,3,2024-04-30,2024-10-30
apt_market:msa:394974:2024-07-31,geo:zori:msa:philadelphia__pa,2024-07-31,0.0021346340209738,0.0051122727175856,0.004229052680944152,3,2024-04-30,2024-10-30
apt_market:msa:394974:2024-08-31,geo:zori:msa:philadelphia__pa,2024-08-31,0.001266039039002,0.0036007339023038,0.0032092826042134917,3,2024-04-30,2024-10-30
apt_market:msa:394974:2024-09-30,geo:zori:msa:philadelphia__pa,2024-09-30,0.0011676192505059,0.0021346340209738,0.002333309365788902,3,2024-04-30,2024-10-30
