entity_id,geography_entity_id,period,y_true,y_pred_naive_lag1,y_pred_linear
apt_market:zip:60518:2025-01-31,geo:zori:zip:07002,2025-01-31,0.0045047104233983,0.0019177841499464,0.0037175843038097334
apt_market:zip:60518:2025-02-28,geo:zori:zip:07002,2025-02-28,0.0057588155233228,0.0081828412549087,0.004278081277076077
apt_market:zip:60518:2025-03-31,geo:zori:zip:07002,2025-03-31,-2.910483086637772e-05,0.0045047104233983,0.003903828862784033
apt_market:zip:60518:2025-04-30,geo:zori:zip:07002,2025-04-30,0.0016842916129131,0.0057588155233228,0.0045681427435150575
apt_market:zip:60518:2025-05-31,geo:zori:zip:07002,2025-05-31,-0.0019003430618652,-2.910483086637772e-05,0.004078003436427252
apt_market:zip:60518:2025-06-30,geo:zori:zip:07002,2025-06-30,0.0031806184285105,0.0016842916129131,0.003749594378603195
apt_market:zip:60518:2025-07-31,geo:zori:zip:07002,2025-07-31,0.0015996783047349,-0.0019003430618652,0.003011209885142362
apt_market:zip:60518:2025-08-31,geo:zori:zip:07002,2025-08-31,-0.005576857869967,0.0031806184285105,0.0036263544575076984
apt_market:zip:60518:2025-09-30,geo:zori:zip:07002,2025-09-30,0.0001538571584407,0.0015996783047349,0.0038420295970549192
apt_market:zip:60518:2025-11-30,geo:zori:zip:07002,2025-11-30,0.0133600265475144,0.0001538571584407,0.003532982295451329
apt_market:zip:60560:2025-01-31,geo:zori:zip:07047,2025-01-31,0.0281323320100432,0.0141997191015923,0.005011207287852893
apt_market:zip:60560:2025-02-28,geo:zori:zip:07047,2025-02-28,-0.0046480223885904,0.0105816953640953,0.002869615117502649
apt_market:zip:60560:2025-03-31,geo:zori:zip:07047,2025-03-31,-0.0002503973706545,0.0281323320100432,0.005045662462234127
apt_market:zip:60560:2025-04-30,geo:zori:zip:07047,2025-04-30,0.0058387816269689,-0.0046480223885904,0.002708721382124675
apt_market:zip:60560:2025-05-31,geo:zori:zip:07047,2025-05-31,0.0041056933266319,-0.0002503973706545,0.0030378907519170027
apt_market:zip:60560:2025-06-30,geo:zori:zip:07047,2025-06-30,-0.0059366781355836,0.0058387816269689,0.0035755222748343296
apt_market:zip:60560:2025-07-31,geo:zori:zip:07047,2025-07-31,-0.0020366405514122,0.0041056933266319,0.0026890357801673203
apt_market:zip:60560:2025-08-31,geo:zori:zip:07047,2025-08-31,-0.0022273870516429,-0.0059366781355836,0.0026317085175342593
apt_market:zip:60560:2025-09-30,geo:zori:zip:07047,2025-09-30,-0.0249604869645647,-0.0020366405514122,0.0026380989874918823
apt_market:zip:60560:2025-11-30,geo:zori:zip:07047,2025-11-30,-0.0060498811694059,-0.0249604869645647,0.0006796740886601997
apt_market:zip:60565:2025-02-28,geo:zori:zip:07055,2025-02-28,0.0107696213086085,0.0175873195777258,0.006135597413066882
apt_market:zip:60565:2025-03-31,geo:zori:zip:07055,2025-03-31,-0.0082514733944345,-0.0283992443995252,0.006138572771299049
apt_market:zip:60565:2025-04-30,geo:zori:zip:07055,2025-04-30,-0.0082140894523004,0.0107696213086085,0.0038712002076852063
apt_market:zip:60565:2025-05-31,geo:zori:zip:07055,2025-05-31,-0.009425222319132,-0.0082514733944345,0.002479881146010536
apt_market:zip:60565:2025-06-30,geo:zori:zip:07055,2025-06-30,0.0307762455506246,-0.0082140894523004,0.002331289704846811
apt_market:zip:60565:2025-07-31,geo:zori:zip:07055,2025-07-31,0.0330514189211699,-0.009425222319132,0.003036090112709389
apt_market:zip:60565:2025-08-31,geo:zori:zip:07055,2025-08-31,0.0179454761446411,0.0307762455506246,0.0068589035879377735
apt_market:zip:60565:2025-09-30,geo:zori:zip:07055,2025-09-30,-0.0096211062299109,0.0330514189211699,0.007480263947864476
apt_market:zip:60565:2025-11-30,geo:zori:zip:07055,2025-11-30,-0.0159794864828037,-0.0096211062299109,0.002373227606292943
apt_market:zip:60592:2025-01-31,geo:zori:zip:07083,2025-01-31,-0.002817223296894,0.0030423132460652,0.0037257804573334213
apt_market:zip:60592:2025-02-28,geo:zori:zip:07083,2025-02-28,0.005240963389099,0.0290973524614721,0.0046674684466374156
apt_market:zip:60592:2025-03-31,geo:zori:zip:07083,2025-03-31,-0.0099382399109971,-0.002817223296894,0.002891661448492057
apt_market:zip:60592:2025-04-30,geo:zori:zip:07083,2025-04-30,0.0026109081654421,0.005240963389099,0.0032247208003986175
apt_market:zip:60592:2025-05-31,geo:zori:zip:07083,2025-05-31,0.0174798921630889,-0.0099382399109971,0.0032317127026923083
apt_market:zip:60592:2025-06-30,geo:zori:zip:07083,2025-06-30,-0.002159790405809,0.0026109081654421,0.003955256386291231
apt_market:zip:60592:2025-07-31,geo:zori:zip:07083,2025-07-31,0.0027146920838709,0.0174798921630889,0.0042200910739995864
apt_market:zip:60592:2025-08-31,geo:zori:zip:07083,2025-08-31,-0.0228437436419309,-0.002159790405809,0.004024746009891367
apt_market:zip:60592:2025-09-30,geo:zori:zip:07083,2025-09-30,0.0212291697672615,0.0027146920838709,0.003878496808673874
apt_market:zip:60592:2025-11-30,geo:zori:zip:07083,2025-11-30,0.0288394314675486,0.0212291697672615,0.0049813228921718545
apt_market:zip:60594:2025-01-31,geo:zori:zip:07087,2025-01-31,0.0187688870760174,0.0200123608423625,0.005051541397598142
apt_market:zip:60594:2025-02-28,geo:zori:zip:07087,2025-02-28,-0.0079519737236979,-0.0040022932199756,0.003172936456269468
apt_market:zip:60594:2025-03-31,geo:zori:zip:07087,2025-03-31,-0.0006072998191182,0.0187688870760174,0.004268974464903004
apt_market:zip:60594:2025-04-30,geo:zori:zip:07087,2025-04-30,-0.0026785041425698,-0.0079519737236979,0.002759473562797622
apt_market:zip:60594:2025-05-31,geo:zori:zip:07087,2025-05-31,-0.0009381299897847,-0.0006072998191182,0.0029888995281918975
apt_market:zip:60594:2025-06-30,geo:zori:zip:07087,2025-06-30,0.0063922163145928,-0.0026785041425698,0.0037883381613939976
apt_market:zip:60594:2025-07-31,geo:zori:zip:07087,2025-07-31,-0.0158638145860451,-0.0009381299897847,0.0034125864662350614
apt_market:zip:60594:2025-08-31,geo:zori:zip:07087,2025-08-31,0.006229220488521,0.0063922163145928,0.004355579590256142
apt_market:zip:60594:2025-09-30,geo:zori:zip:07087,2025-09-30,0.0047778951706063,-0.0158638145860451,0.002244480898947821
apt_market:zip:60594:2025-11-30,geo:zori:zip:07087,2025-11-30,0.0029117832476244,0.0047778951706063,0.0036198380774095556
apt_market:zip:60599:2025-01-31,geo:zori:zip:07093,2025-01-31,0.0046566846121194,-0.0195854357900571,0.0014844339497428838
apt_market:zip:60599:2025-02-28,geo:zori:zip:07093,2025-02-28,0.0190947456982126,-0.0086652475833148,0.003074161121809249
apt_market:zip:60599:2025-03-31,geo:zori:zip:07093,2025-03-31,0.0143362603816952,0.0046566846121194,0.0038390429325915703
apt_market:zip:60599:2025-04-30,geo:zori:zip:07093,2025-04-30,0.003722536591008,0.0190947456982126,0.0048040445331071855
apt_market:zip:60599:2025-05-31,geo:zori:zip:07093,2025-05-31,0.0070170668560931,0.0143362603816952,0.004406529465601722
apt_market:zip:60599:2025-06-30,geo:zori:zip:07093,2025-06-30,0.0080637574753088,0.003722536591008,0.003755554022702406
apt_market:zip:60599:2025-07-31,geo:zori:zip:07093,2025-07-31,0.0005071630758914,0.0070170668560931,0.0028575492323030353
apt_market:zip:60599:2025-08-31,geo:zori:zip:07093,2025-08-31,0.0021534283862449,0.0080637574753088,0.004197274537353562
apt_market:zip:60599:2025-09-30,geo:zori:zip:07093,2025-09-30,0.0002719772018344,0.0005071630758914,0.0033296211141416523
apt_market:zip:60599:2025-11-30,geo:zori:zip:07093,2025-11-30,-0.015568440645552,0.0002719772018344,0.0028884814800817994
