entity_id,geography_entity_id,period,y_true,y_pred_naive_lag1,y_pred_linear
apt_market:394304:2025-01-31,geo:zori:akron__oh,2025-01-31,0.0078948498784192,-0.0030680322181039,0.0019466991456191392
apt_market:394304:2025-02-28,geo:zori:akron__oh,2025-02-28,0.0029279376778159,0.0058724437704238,0.005914791427360708
apt_market:394304:2025-03-31,geo:zori:akron__oh,2025-03-31,-0.0027068275815279,0.0078948498784192,0.006198321567438701
apt_market:394304:2025-04-30,geo:zori:akron__oh,2025-04-30,-0.0001022195419687,0.0029279376778159,0.002316531508476568
apt_market:394304:2025-05-31,geo:zori:akron__oh,2025-05-31,0.0091726291837908,-0.0027068275815279,0.0008304116872605162
apt_market:394304:2025-06-30,geo:zori:akron__oh,2025-06-30,0.0086707365579772,-0.0001022195419687,0.003814431018487964
apt_market:394304:2025-07-31,geo:zori:akron__oh,2025-07-31,0.0105758782112168,0.0091726291837908,0.008214148515604019
apt_market:394304:2025-08-31,geo:zori:akron__oh,2025-08-31,0.0108089977896614,0.0086707365579772,0.007234043049718361
apt_market:394304:2025-09-30,geo:zori:akron__oh,2025-09-30,-0.0036069508026689,0.0105758782112168,0.005815376162069614
apt_market:394304:2025-11-30,geo:zori:akron__oh,2025-11-30,-0.0024968585721227,-0.0036069508026689,-0.0010959741126486998
apt_market:394308:2025-01-31,geo:zori:albany__ny,2025-01-31,0.0054342104312281,0.0009515699195861,0.004766956148933995
apt_market:394308:2025-02-28,geo:zori:albany__ny,2025-02-28,0.0118125274443496,0.0003084520458396,0.002904166753323433
apt_market:394308:2025-03-31,geo:zori:albany__ny,2025-03-31,0.011175621820519,0.0054342104312281,0.005642771836185107
apt_market:394308:2025-04-30,geo:zori:albany__ny,2025-04-30,0.003517301216142,0.0118125274443496,0.007768565626173509
apt_market:394308:2025-05-31,geo:zori:albany__ny,2025-05-31,0.0057682694677854,0.011175621820519,0.007183677436675778
apt_market:394308:2025-06-30,geo:zori:albany__ny,2025-06-30,0.0048612315638665,0.003517301216142,0.0025170675984997927
apt_market:394308:2025-07-31,geo:zori:albany__ny,2025-07-31,0.0057585610229597,0.0057682694677854,0.004182878323735604
apt_market:394308:2025-08-31,geo:zori:albany__ny,2025-08-31,-0.0031731272207277,0.0048612315638665,0.0036776737412146064
apt_market:394308:2025-09-30,geo:zori:albany__ny,2025-09-30,-0.0003154025839616,0.0057585610229597,0.0037198024829056147
apt_market:394308:2025-11-30,geo:zori:albany__ny,2025-11-30,0.0023472569834968,-0.0003154025839616,0.0016242313158171373
apt_market:394312:2025-01-31,geo:zori:albuquerque__nm,2025-01-31,0.0042993942735771,-0.0003363231701557,0.0019067462545948402
apt_market:394312:2025-02-28,geo:zori:albuquerque__nm,2025-02-28,0.0066474176154518,0.0036462698539523,0.00430955152162438
apt_market:394312:2025-03-31,geo:zori:albuquerque__nm,2025-03-31,0.0038610173696858,0.0042993942735771,0.004491420661179775
apt_market:394312:2025-04-30,geo:zori:albuquerque__nm,2025-04-30,0.004879389578031,0.0066474176154518,0.005508306805814489
apt_market:394312:2025-05-31,geo:zori:albuquerque__nm,2025-05-31,0.0024705734030754,0.0038610173696858,0.004012255000312508
